Location,Poverty Level,TimeFrame,DataFormat,Data
ADAMS COUNTY 14,Eligible for Free Lunch,2005,Percent,0.6179
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2005,Percent,0.0964
ADAMS COUNTY 14,Eligible for Free Lunch,2006,Percent,0.6319
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2006,Percent,0.7372
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2006,Percent,0.1053
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2006,Number,720
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2006,Number,5041
ADAMS COUNTY 14,Eligible for Free Lunch,2006,Number,4321
ADAMS COUNTY 14,Eligible for Free Lunch,2007,Number,4770
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2007,Number,5448
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2007,Number,678
ADAMS COUNTY 14,Eligible for Free Lunch,2007,Percent,0.71
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2007,Percent,0.81
ADAMS COUNTY 14,Eligible for Free Lunch,2008,Percent,0.6852
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2007,Percent,0.1
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2008,Percent,0.797
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2008,Percent,0.1118
ADAMS COUNTY 14,Eligible for Free Lunch,2008,Number,4836
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2008,Number,5625
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2008,Number,789
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2013,Number,717
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2013,Number,6196
ADAMS COUNTY 14,Eligible for Free Lunch,2013,Number,5479
ADAMS COUNTY 14,Eligible for Free Lunch,2013,Percent,0.72111
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2013,Percent,0.81548
ADAMS COUNTY 14,Eligible for Free Lunch,2009,Percent,0.7125
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2013,Percent,0.09437
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2009,Percent,0.8213
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2009,Percent,0.1089
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2009,Number,808
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2009,Number,6096
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2010,Number,696
ADAMS COUNTY 14,Eligible for Free Lunch,2009,Number,5288
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2010,Number,6330
ADAMS COUNTY 14,Eligible for Free Lunch,2010,Number,5634
ADAMS COUNTY 14,Eligible for Free Lunch,2010,Percent,0.746
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2010,Percent,0.839
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2010,Percent,0.092
ADAMS COUNTY 14,Eligible for Free Lunch,2011,Percent,0.7528
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2011,Percent,0.8421
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2011,Number,6165
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2011,Percent,0.0893
ADAMS COUNTY 14,Eligible for Free Lunch,2011,Number,5511
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2011,Number,654
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2012,Number,6158
ADAMS COUNTY 14,Eligible for Free Lunch,2012,Number,5486
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2012,Percent,0.82107
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2012,Number,672
ADAMS COUNTY 14,Eligible for Free Lunch,2012,Percent,0.73147
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2012,Percent,0.0896
ADAMS COUNTY 14,Eligible for Free Lunch,2014,Percent,0.65322
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2014,Percent,0.06883
ADAMS COUNTY 14,Eligible for Reduced Price Lunch,2014,Number,522
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2014,Percent,0.72205
ADAMS COUNTY 14,Eligible for Free or Reduced Lunch,2014,Number,5476
ADAMS COUNTY 14,Eligible for Free Lunch,2014,Number,4954
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2014,Number,93
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2014,Number,106
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2014,Percent,0.81538
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2014,Number,13
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2014,Percent,0.1
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2014,Percent,0.71538
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2012,Percent,0.02062
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2012,Percent,0.68041
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2012,Number,2
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2012,Percent,0.70103
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2012,Number,66
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2012,Number,68
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2011,Number,0
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2011,Number,22
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2011,Percent,0
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2011,Number,22
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2011,Percent,0.234
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2011,Percent,0.234
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2010,Percent,0.25
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2010,Percent,0.786
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2010,Percent,0.536
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2010,Number,60
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2010,Number,88
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2009,Number,84
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2010,Number,28
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2009,Number,98
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2009,Number,14
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2009,Percent,0.1053
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2009,Percent,0.7368
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2013,Percent,0
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2009,Percent,0.6316
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2013,Percent,0.27103
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2013,Percent,0.27103
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2013,Number,29
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2013,Number,29
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2013,Number,0
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2008,Number,4
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2008,Number,94
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2008,Number,90
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2008,Percent,0.0296
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2008,Percent,0.6963
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2007,Percent,0.05
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2008,Percent,0.6667
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2007,Percent,0.71
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2007,Percent,0.66
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2007,Number,7
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2007,Number,109
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2007,Number,102
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2006,Number,98
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2006,Number,105
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2006,Number,7
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2006,Percent,0.0435
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2006,Percent,0.6522
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2006,Percent,0.6087
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2005,Percent,0.0854
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2005,Percent,0.6768
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2005,Number,14
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2005,Percent,0.7622
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2005,Number,111
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2005,Number,125
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2004,Number,12
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2004,Number,107
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2004,Number,95
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2004,Percent,0.0795
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2004,Percent,0.7086
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2003,Percent,0.12
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2004,Percent,0.6291
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2003,Percent,0.68
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2003,Percent,0.56
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2003,Number,95
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2003,Number,116
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2003,Number,21
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2002,Number,77
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2002,Number,111
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2002,Number,34
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2002,Percent,0.21384
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2002,Percent,0.69811
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2002,Percent,0.48428
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2001,Percent,0.14535
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2001,Percent,0.63372
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2001,Percent,0.48837
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2001,Number,84
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2001,Number,109
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2001,Number,25
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2000,Number,74
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2000,Number,97
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2000,Number,23
AGUILAR REORGANIZED 6,Eligible for Free Lunch,2000,Percent,0.5
AGUILAR REORGANIZED 6,Eligible for Free or Reduced Lunch,2000,Percent,0.65
AGUILAR REORGANIZED 6,Eligible for Reduced Price Lunch,2000,Percent,0.15
