Location,Race Ethnicity,TimeFrame,DataFormat,Data
ADAMS COUNTY 14,Hispanic,2013,Percent,0.3037
ADAMS COUNTY 14,Native American,2013,Percent,0.36
ADAMS COUNTY 14,Two or more,2013,Percent,0.2813
ADAMS COUNTY 14,White,2013,Percent,0.3551
ADAMS COUNTY 14,All Students,2014,Percent,0.32418
ADAMS COUNTY 14,Asian,2014,Percent,LNE
ADAMS COUNTY 14,Black,2014,Percent,0.2
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2014,Percent,LNE
ADAMS COUNTY 14,Hispanic,2014,Percent,0.3147
ADAMS COUNTY 14,Native American,2014,Percent,0.4286
ADAMS COUNTY 14,Two or more,2014,Percent,0.3438
ADAMS COUNTY 14,White,2014,Percent,0.4034
AGUILAR REORGANIZED 6,All Students,2011,Percent,0.41
AGUILAR REORGANIZED 6,Asian,2011,Percent,N/A
AGUILAR REORGANIZED 6,Black,2011,Percent,N/A
AGUILAR REORGANIZED 6,Hawaiian/Pacific Islander,2011,Percent,N/A
AGUILAR REORGANIZED 6,Hispanic,2011,Percent,0.4167
AGUILAR REORGANIZED 6,Native American,2011,Percent,N/A
AGUILAR REORGANIZED 6,Two or more,2011,Percent,N/A
AGUILAR REORGANIZED 6,White,2011,Percent,0.4091
AGUILAR REORGANIZED 6,All Students,2012,Percent,0.26667
AGUILAR REORGANIZED 6,Asian,2012,Percent,LNE
AGUILAR REORGANIZED 6,Black,2012,Percent,LNE
AGUILAR REORGANIZED 6,Hawaiian/Pacific Islander,2012,Percent,LNE
AGUILAR REORGANIZED 6,Hispanic,2012,Percent,0.32
AGUILAR REORGANIZED 6,Native American,2012,Percent,LNE
AGUILAR REORGANIZED 6,Two or more,2012,Percent,LNE
AGUILAR REORGANIZED 6,White,2012,Percent,0.2105
AGUILAR REORGANIZED 6,All Students,2013,Percent,0.325
AGUILAR REORGANIZED 6,Asian,2013,Percent,LNE
AGUILAR REORGANIZED 6,Black,2013,Percent,LNE
AGUILAR REORGANIZED 6,Hawaiian/Pacific Islander,2013,Percent,LNE
AGUILAR REORGANIZED 6,Hispanic,2013,Percent,0.2273
AGUILAR REORGANIZED 6,Native American,2013,Percent,LNE
AGUILAR REORGANIZED 6,Two or more,2013,Percent,LNE
AGUILAR REORGANIZED 6,White,2013,Percent,0.375
AGUILAR REORGANIZED 6,All Students,2014,Percent,0.21429
AGUILAR REORGANIZED 6,Asian,2014,Percent,LNE
AGUILAR REORGANIZED 6,Black,2014,Percent,LNE
AGUILAR REORGANIZED 6,Hawaiian/Pacific Islander,2014,Percent,LNE
AGUILAR REORGANIZED 6,Hispanic,2014,Percent,0.1333
AGUILAR REORGANIZED 6,Native American,2014,Percent,LNE
AGUILAR REORGANIZED 6,Two or more,2014,Percent,LNE
AGUILAR REORGANIZED 6,White,2014,Percent,0.3077
